"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.f3properties.com/","text/html; charset=UTF-8","200","OK","Indexable","","103170","19019","19019","7.286",""
"https://www.f3properties.com/wp-content/themes/astra/assets/js/minified/style.min.js?ver=4.13.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/themes/astra/assets/css/minified/style.min.css?ver=4.13.1","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/GoldenEagle-sold-landscape-51daea85331dfb78e2dc48606bdb83a6-60ae383c61960.jpg","image/jpeg","200","OK","Indexable","","333893","333893","333893","127.908",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/fonts/fontawesome/5.15.4/css/all.min.css?ver=2.10.2","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/30_aug_VIEW3_detail-scaled-landscape-6b16e48468d50a20bbe27ac72f27a017-f9g6py7kh5lc.jpg","image/jpeg","200","OK","Indexable","","1328271","1328271","1328271","508.835",""
"https://www.f3properties.com/wp-content/uploads/2021/05/F3LogoFINALwTag_Reversed-270x63.png","image/png","200","OK","Indexable","","9851","9851","9851","3.774",""
"https://www.f3properties.com/wp-content/plugins/bb-plugin/fonts/fontawesome/5.15.4/css/v4-shims.min.css?ver=2.10.2","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/astra-addon/astra-addon-69e1b055c63bc4-16850826.js?ver=4.13.1","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/projects/","text/html; charset=UTF-8","200","OK","Indexable","","114717","24682","24682","9.455",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/Sold-Indian-Creek-e1699032423882-landscape-33bcb586805e8196b52f3259de547b37-6075e01d33cb4.png","image/png","200","OK","Indexable","","172623","172623","172623","66.129",""
"https://www.f3properties.com/wp-content/themes/astra/assets/css/minified/compatibility/page-builder/bb-plugin.min.css?ver=4.13.1","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/astra-addon/astra-addon-69e1b055c57799-53219066.css?ver=4.13.1","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/Westcliff-sold-landscape-e0a936680dbd6da6e831b23adcb54db6-6064723d34309.jpg","image/jpeg","200","OK","Indexable","","309164","309164","309164","118.435",""
"https://www.f3properties.com/wp-content/plugins/astra-addon/assets/js/minified/purify.min.js?ver=4.13.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/contact/","text/html; charset=UTF-8","200","OK","Indexable","","86997","19099","19099","7.316",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/Highcamp-sold-landscape-ba179cdcb7cdc551aa647b17b629d4bf-6075df281f86f.jpg","image/jpeg","200","OK","Indexable","","282078","282078","282078","108.059",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/128-layout.css?ver=916bea4629fa8ab2f95d428093e2d515","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/history/","text/html; charset=UTF-8","200","OK","Indexable","","100904","22198","22198","8.504",""
"https://www.f3properties.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/about/","text/html; charset=UTF-8","200","OK","Indexable","","101416","20562","20562","7.877",""
"https://www.f3properties.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/bb-plugin/cache/128-layout.js?ver=8fcc60e3585ec37608f88f953775a3fe","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.f3properties.com/wp-content/uploads/2021/03/Memorial-150x150.jpg","image/jpeg","200","OK","Indexable","","25361","25361","25361","9.715",""
